text,iab_label,confidence,source,labels
herbalife ftc lens finally,IAB7 Health & Fitness,0.54,pseudo labeled,
miscellaneous paleoecology,IAB24 Uncategorized,0.85,scraped,
investment public sector,IAB13 Personal Finance,0.85,scraped,
sanitarian related preventive,IAB7 Health & Fitness,0.7,scraped,
target replaces president canadian business,IAB3 Business,0.65,pseudo labeled,
"minister for inclusion, voluntary organizations, & consumer rights malta julia farrugia portelli","IAB11 Law, Gov’t & Politics",0.85,scraped,
university são tomé and príncipe,IAB5 Education,0.85,scraped,
business briefs june 17,IAB3 Business,0.66,pseudo labeled,
field forensic geology,IAB5 Education,0.85,scraped,
government warns travel nigeria amid ebola outbreak,IAB20 Travel,0.5,pseudo labeled,
Kung Events Embroidery Kiteboarding Art Beer,IAB9 Hobbies & Interests,0.8,scraped,
brand food sarson's,IAB22 Shopping,0.85,scraped,
field african religions,IAB5 Education,0.85,scraped,
fashion designer anna muthesius,IAB18 Style & Fashion,0.85,scraped,
programming language swift,IAB19 Technology & Computing,0.85,scraped,
Out Tennis Mineral,IAB9 Hobbies & Interests,0.8,scraped,
psychologist jerome barkow,IAB6 Family & Parenting,0.85,scraped,
lirr strike recipe disaster vacationing mayor,IAB20 Travel,0.68,pseudo labeled,
microsoft announces affordable 199 laptops 99 tablets,IAB19 Technology & Computing,0.59,pseudo labeled,
garden agonis,IAB10 Home & Garden,0.85,scraped,
Pro Ice Hockey,IAB17 Sports,0.95,subcategories,
garden rigidella,IAB10 Home & Garden,0.85,scraped,
card game golf,IAB9 Hobbies & Interests,0.85,scraped,
samsung galaxy note 4 powered exynos 5433 soc trumps snapdragon 805,IAB14 Society,0.55,pseudo labeled,
banks dilute shareholders despite buybacks,IAB3 Business,0.8,pseudo labeled,
adobe brings lightroom iphone adds photoshop tablet app,IAB19 Technology & Computing,0.5,pseudo labeled,
sociology body,IAB14 Society,0.85,scraped,
dog breed chongqing,IAB16 Pets,0.85,scraped,
nobel prizewinning author gabriel garcia marquez died breaking news,IAB12 News,0.85,pseudo labeled,
kansas girl brain eating amoeba death amoeba enters nose travels brain,IAB20 Travel,0.77,pseudo labeled,
childcare parents,IAB6 Family & Parenting,0.85,scraped,
minister for international trade & investment papua new guinea richard maru,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Aaron Eckhart,IAB1 Arts & Entertainment,0.85,scraped,
miscellaneous business ethics,IAB24 Uncategorized,0.85,scraped,
sandy ridge news,IAB12 News,0.86,pseudo labeled,
garden nipponanthemum,IAB10 Home & Garden,0.85,scraped,
religion maliki,IAB23 Religion & Spirituality,0.85,scraped,
lwren scott death late fashion designers funeral moved los angeles,IAB18 Style & Fashion,0.5,pseudo labeled,
civil rights michael eric dyson,IAB14 Society,0.85,scraped,
"exercises major variants: 360 degree shoulder press (wrists are rotated while weights are lifted, then weights are lowered in front of the head before being rotated back to the first position).",IAB7 Health & Fitness,0.85,scraped,
checkout trend loyalty,IAB22 Shopping,0.8,synthetic,
religion true orthodox churchold calendarists,IAB23 Religion & Spirituality,0.85,scraped,
garden chrysothemis,IAB10 Home & Garden,0.85,scraped,
brands toy soldiers brands,IAB22 Shopping,0.85,scraped,
board game finance,IAB9 Hobbies & Interests,0.85,scraped,
workplace workplace psychopathy: psychopaths can do enormous damage when they are positioned in senior management roles,IAB4 Careers,0.85,scraped,
garden ononis(restharrow),IAB10 Home & Garden,0.85,scraped,
tammy review melissa mccarthy loses way comedy road trip,IAB20 Travel,0.73,pseudo labeled,
The Fugitive,IAB1 Arts & Entertainment,0.85,scraped,
dog breed bulgarian scenthound,IAB16 Pets,0.85,scraped,
parenting pregnant patients' rights,IAB6 Family & Parenting,0.85,scraped,
"religion quanzhen school(""school of the fulfilled virtue"")",IAB23 Religion & Spirituality,0.85,scraped,
apple inc launch iphone 6,IAB19 Technology & Computing,0.53,pseudo labeled,
garden sadleria,IAB10 Home & Garden,0.85,scraped,
religion advaita vedanta,IAB23 Religion & Spirituality,0.85,scraped,
fashion designer franco lacosta,IAB18 Style & Fashion,0.85,scraped,
field parallel computinghigh-performance computing,IAB5 Education,0.85,scraped,
"civil rights in punjab, india",IAB14 Society,0.85,scraped,
garden prosopis(mesquite),IAB10 Home & Garden,0.85,scraped,
fashion designer george sully,IAB18 Style & Fashion,0.85,scraped,
hams ready annual field day,IAB17 Sports,0.62,pseudo labeled,
Notable Events in Japanese Travel History,IAB20 Travel,0.89,synthetic,
programming language bc (basic calculator),IAB19 Technology & Computing,0.85,scraped,
garden artabotrys,IAB10 Home & Garden,0.85,scraped,
architecture navajohogan,IAB21 Real Estate,0.85,scraped,
architecture tudor architecture1485–1603,IAB21 Real Estate,0.85,scraped,
miscellaneous cross-cultural studies,IAB24 Uncategorized,0.85,scraped,
field native american religions,IAB5 Education,0.85,scraped,
washwire daily brief russias gas grip,IAB12 News,0.7,pseudo labeled,
pet burmese,IAB16 Pets,0.85,scraped,
eBay smartwatch deals,IAB22 Shopping,0.8,synthetic,
miscellaneous materials engineering,IAB24 Uncategorized,0.85,scraped,
fashion designer elena benarroch,IAB18 Style & Fashion,0.85,scraped,
plus.Job replicationExperience guidelines.Position experienceOther,IAB4 Careers,0.75,scraped,
morrissey blames opening act virus bails us tour,IAB20 Travel,0.7,pseudo labeled,
miscellaneous topography,IAB24 Uncategorized,0.85,scraped,
fashion designer deola sagoe,IAB18 Style & Fashion,0.85,scraped,
board game wingspan,IAB9 Hobbies & Interests,0.85,scraped,
Das Boot,IAB1 Arts & Entertainment,0.85,scraped,
fashion designer dawid tomaszewski,IAB18 Style & Fashion,0.85,scraped,
"real estate housing cooperative(a.k.a. co-op) – a type of multiple ownership in which the residents of a multi-unit housing complex own shares in the cooperative corporation that owns the property, giving each resident the right to occupy a specific apartment or unit. majority of housing in indian metro cities are of these types.",IAB21 Real Estate,0.85,scraped,
garden aztekium,IAB10 Home & Garden,0.85,scraped,
"minister of public infrastructure, energy and utilities, domestic transport, information, communication and technology and posts saint kitts and nevis konris gregor menten maynard","IAB11 Law, Gov’t & Politics",0.85,scraped,
university malaysia,IAB5 Education,0.85,scraped,
Das Experiment,IAB1 Arts & Entertainment,0.85,scraped,
Prawn malai curry,IAB8 Food & Drink,0.85,scraped,
minister for police tonga paula piveni piukala,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"Bicycling has a strong presence in the Olympics, with road cycling, track cycling, and mountain biking being featured events.",IAB17 Sports,0.58,synthetic,
minister for transport papua new guinea miki kaeok,"IAB11 Law, Gov’t & Politics",0.85,scraped,
cosmos spacetime odyssey ratings,IAB20 Travel,0.54,pseudo labeled,
"Founded by Jesus Christ in the 1st century AD, Catholicism has a rich history and has played a significant role in shaping Western civilization.",IAB23 Religion & Spirituality,0.54,synthetic,
scientists monitor arctic summer melt level seen,IAB15 Science,0.59,pseudo labeled,
- The development of new career assessment tools,IAB4 Careers,0.46,synthetic,
auto recalls time chrysler ford,IAB2 Automotive,0.87,pseudo labeled,
facebook looks break fitness market latest moves acquisition,IAB7 Health & Fitness,0.32,pseudo labeled,
sierra leone news pharmacy board joins ebola sensitization,IAB12 News,0.72,pseudo labeled,
"psychologist jean piaget, (piagetian psychologyandgenetic epistemology,piaget's theory of cognitive development)",IAB6 Family & Parenting,0.85,scraped,
us stocksretail stocks lead selloff wall st earnings,IAB22 Shopping,0.34,pseudo labeled,
Current trends in career advice include:,IAB4 Careers,0.66,synthetic,
parenting sexually transmitted infectionsclinic,IAB6 Family & Parenting,0.85,scraped,
scientific discipline physical geography(is also listed inearth science)atmologybiogeographyclimatologycoastal geographyemergency managementenvironmental geographygeobiologygeochemistrygeographic information systemsgeologygeomaticsgeomorphologygeophysicsglaciologyhydrologylandscape ecologylithologymeteorologymineralogyoceanographypalaeogeographypalaeontologypetrologyquaternary sciencesoil geography,IAB15 Science,0.85,scraped,
Phillip Noyce,IAB1 Arts & Entertainment,0.85,scraped,
lindsay lohans mother dina lohan pleads guilty drunk driving speeding,IAB6 Family & Parenting,0.52,pseudo labeled,
New technologies and training methods are likely to continue to push the boundaries of what is possible on the ice.,IAB17 Sports,0.54,synthetic,
home news world five changes make h5n1 bird flu virus transmit,IAB12 News,0.71,pseudo labeled,
george clooney relocating london near fiancee,IAB20 Travel,0.52,pseudo labeled,
religion greek byzantine catholic church,IAB23 Religion & Spirituality,0.85,scraped,
reports toyota reaches 1 billionplus settlement,IAB2 Automotive,0.6,pseudo labeled,
offensive foul us patent office cancels washington redskins patents,IAB17 Sports,0.58,pseudo labeled,
garden orchis(anorchidgenus),IAB10 Home & Garden,0.85,scraped,
samsung galaxy core 2 android kitkat smartphone available india estore,IAB22 Shopping,0.26,pseudo labeled,
directv offer nfl sunday ticket streaming options,IAB17 Sports,0.76,pseudo labeled,
Speed skating Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
garden eschscholzia(california poppy),IAB10 Home & Garden,0.85,scraped,
cadillac goes informative route new elr ad video,IAB2 Automotive,0.67,pseudo labeled,
materialsQualificationsDegree Principles.Experience EnglishExperience responsibilities.Proficient respectfulworkplace,IAB4 Careers,0.75,scraped,
Catch,IAB22 Shopping,0.95,synthetic,
kim kardashian wedding news kanye west fears oprah steal show,IAB12 News,0.71,pseudo labeled,
"garden arctostaphylos(bearberry,manzanita)",IAB10 Home & Garden,0.85,scraped,
miscellaneous archivist,IAB24 Uncategorized,0.85,scraped,
card game boston,IAB9 Hobbies & Interests,0.85,scraped,
scientific proof george clooney finally met match amal alamuddin,IAB15 Science,0.71,pseudo labeled,
dish afghan biscuits,IAB8 Food & Drink,0.85,scraped,
wwe monday night raw live stream free preview june 30 triple h,IAB17 Sports,0.51,pseudo labeled,
miscellaneous economic development,IAB24 Uncategorized,0.85,scraped,
programming language euler,IAB19 Technology & Computing,0.85,scraped,
radlett churches hold events holy week,IAB23 Religion & Spirituality,0.6,pseudo labeled,
tragic death peaches geldof far unexplained,IAB24 Uncategorized,0.55,pseudo labeled,
skillsTravel: leadershipMentoring Have:-Experience,IAB4 Careers,0.75,scraped,
Nick Frost,IAB1 Arts & Entertainment,0.85,scraped,
What's Eating Gilbert Grape,IAB1 Arts & Entertainment,0.85,scraped,
SkillsFamiliarity plus)•Candidates positions.Job $13.50/HR engagementsQualifications:A systemsJob,IAB4 Careers,0.75,scraped,
nearly big banks,IAB3 Business,0.58,pseudo labeled,
orbital sciences corp pt raised 3600 stifel nicolaus orb,IAB15 Science,0.73,pseudo labeled,
"Greek Yogurt Yogurt (milk, cultures) Honey None None",IAB8 Food & Drink,0.85,scraped,
employment affirmative action,IAB4 Careers,0.85,scraped,
minister of housing and urban development trinidad and tobago adrian leonce,"IAB11 Law, Gov’t & Politics",0.85,scraped,
The Lion King,IAB1 Arts & Entertainment,0.85,scraped,
white males make nightly news comeback,IAB12 News,0.88,pseudo labeled,
Vintage Cars: A Timeless Passion,IAB2 Automotive,0.73,synthetic,
"religion charismatic movement(""second wave"")neo-charismatic movement(""third wave"")",IAB23 Religion & Spirituality,0.85,scraped,
garden eremophila(emu bush),IAB10 Home & Garden,0.85,scraped,
Windows: A Dominant Force in the Computing Landscape,IAB19 Technology & Computing,0.81,synthetic,
fashion designer franck sorbier,IAB18 Style & Fashion,0.85,scraped,
garden allosyncarpia,IAB10 Home & Garden,0.85,scraped,
polish manufacturing growth slows june,IAB3 Business,0.55,pseudo labeled,
russia condemns uns resolution crimeas secession,IAB24 Uncategorized,0.64,pseudo labeled,
Juan José Campanella,IAB1 Arts & Entertainment,0.85,scraped,
students bankrupt financial knowledge,IAB13 Personal Finance,0.25,pseudo labeled,
field experimental economics,IAB5 Education,0.85,scraped,
sonys top executives return annual bonuses report,IAB14 Society,0.67,pseudo labeled,
honda exploding airbags,IAB2 Automotive,0.8,pseudo labeled,
bmw globally recalls 3 series sedan faulty airbags,IAB2 Automotive,0.54,pseudo labeled,
technology news shows mobile still behind serious spending,IAB12 News,0.73,pseudo labeled,
coming soon starbucks oprah chai tea,IAB8 Food & Drink,0.75,pseudo labeled,
warned obama reaffirming energy plans,IAB12 News,0.7,pseudo labeled,
"Notable Event: The ""Surface Pro 3"" Review that Sparked a Lawsuit",IAB12 News,0.68,synthetic,
employment going postal,IAB4 Careers,0.85,scraped,
"Saltwater fishing is a dynamic and ever-evolving sport, with new techniques, technologies, and conservation practices emerging all the time.",IAB17 Sports,0.57,synthetic,
experimental breed exotic shorthair,IAB16 Pets,0.85,scraped,
fashion designer amina muaddi,IAB18 Style & Fashion,0.85,scraped,
buy promotion cart,IAB22 Shopping,0.8,synthetic,
field development geography,IAB5 Education,0.85,scraped,
video miley cyrus bus destroyed fire bangerz tour one hurt,IAB20 Travel,0.64,pseudo labeled,
programming language lisa,IAB19 Technology & Computing,0.85,scraped,
fiat chryslers 5year plan italians,IAB2 Automotive,0.83,pseudo labeled,
religion hanafibarelvideobandigedimu,IAB23 Religion & Spirituality,0.85,scraped,
health sincerity,IAB7 Health & Fitness,0.85,scraped,
study finds obesity negative effect young breast cancer patients,IAB15 Science,0.62,pseudo labeled,
field mysticism,IAB5 Education,0.85,scraped,
Creedence Clearwater Revival,IAB1 Arts & Entertainment,0.85,scraped,
dog breed street dog,IAB16 Pets,0.85,scraped,
car industry struggles solve air bag explosions,IAB2 Automotive,0.81,pseudo labeled,
skillset—many experience.Master BENEFITS:Industry companyBe skills.•Also,IAB4 Careers,0.75,scraped,
fashion designer vanessa seward,IAB18 Style & Fashion,0.85,scraped,
miscellaneous teratology,IAB24 Uncategorized,0.85,scraped,
fashion designer ana šekularac,IAB18 Style & Fashion,0.85,scraped,
Papermache Media House Motorcycle Protesting,IAB9 Hobbies & Interests,0.8,scraped,
"religion yinyangjia(""school of yin yang"")",IAB23 Religion & Spirituality,0.85,scraped,
### 25. The Importance of Troubleshooting Skills in PC Support,IAB19 Technology & Computing,0.51,synthetic,
stores restaurants giving taxpayers break tax day,IAB8 Food & Drink,0.52,pseudo labeled,
miscellaneous athletic training,IAB24 Uncategorized,0.85,scraped,
minister of labor & employment nigeria muhammadu maigari dingyadi,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Cricket Arnis Baton Football Pinochle Piano,IAB9 Hobbies & Interests,0.8,scraped,
garden pansy,IAB10 Home & Garden,0.85,scraped,
editorial tax freedom day doesnt really help pocketbook,IAB13 Personal Finance,0.2,pseudo labeled,
employment workplace wellness,IAB4 Careers,0.85,scraped,
garden pleurothallis(anorchidgenus),IAB10 Home & Garden,0.85,scraped,
miscellaneous digital media,IAB24 Uncategorized,0.85,scraped,
LongHorn Steakhouse Casual Dining,IAB8 Food & Drink,0.85,scraped,
"minister for arts, culture, & heritage new zealand paul goldsmith","IAB11 Law, Gov’t & Politics",0.85,scraped,
fashion designer sugino yoshiko,IAB18 Style & Fashion,0.85,scraped,
Stock market basics for beginners,IAB13 Personal Finance,0.85,synthetic,
university ukraine,IAB5 Education,0.85,scraped,
lululemon holds busiest retail season,IAB7 Health & Fitness,0.24,pseudo labeled,
house type alpine club hut,IAB21 Real Estate,0.85,scraped,
Vegan alternative for tacos,IAB8 Food & Drink,0.69,synthetic,
Boating Base Softball Gardening Travel Ice,IAB9 Hobbies & Interests,0.8,scraped,
ambassador to the us luxembourg nicole bintner-bakshian,"IAB11 Law, Gov’t & Politics",0.85,scraped,
apple iphone 6 ipad air 2 apple devices come new shitters,IAB19 Technology & Computing,0.52,pseudo labeled,
thursday afternoon business brief,IAB3 Business,0.74,pseudo labeled,
board game senet,IAB9 Hobbies & Interests,0.85,scraped,
amazon fire phone handson ultimate buying machine,IAB13 Personal Finance,0.2,pseudo labeled,
update 2intel make tablet chips chinas rockchip,IAB19 Technology & Computing,0.62,pseudo labeled,
board game tsuro,IAB9 Hobbies & Interests,0.85,scraped,
garden dipteronia,IAB10 Home & Garden,0.85,scraped,
"president. niger abdourahmane tiani,brig. gen.","IAB11 Law, Gov’t & Politics",0.85,scraped,
"card game most or fewest points. in somejassgames e.g.molotov, the aim is to secure either the most or fewest points, leaving the player in the middle as the loser.",IAB9 Hobbies & Interests,0.85,scraped,
psychologist ecological,IAB6 Family & Parenting,0.85,scraped,
house type crawl space,IAB21 Real Estate,0.85,scraped,
civil rights emmett till,IAB14 Society,0.85,scraped,
cosmos science cool starring neil degrasse tyson,IAB15 Science,0.86,pseudo labeled,
So get out there and start walking!,IAB7 Health & Fitness,0.31,synthetic,
amazon new shopping tieup twitter,IAB22 Shopping,0.6,pseudo labeled,
computer guy developing virtual reality programs,IAB19 Technology & Computing,0.58,pseudo labeled,
house type pergola,IAB21 Real Estate,0.85,scraped,
att directtvan acquisition horizon satbroadcastingbusiness,IAB3 Business,0.81,pseudo labeled,
religion swaminarayan mandir vasna sanstha,IAB23 Religion & Spirituality,0.85,scraped,
brands slovenian brands,IAB22 Shopping,0.85,scraped,
Soccer Exploration Radio Lace Yoga,IAB9 Hobbies & Interests,0.8,scraped,
card game 1000(24),IAB9 Hobbies & Interests,0.85,scraped,
Why is laksa a national dish?,IAB8 Food & Drink,0.55,synthetic,
field architectural sociology,IAB5 Education,0.85,scraped,
miscellaneous sociology of law,IAB24 Uncategorized,0.85,scraped,
amazon unveil first smartphone,IAB19 Technology & Computing,0.58,pseudo labeled,
Jim Caviezel,IAB1 Arts & Entertainment,0.85,scraped,
crumbs cupcake casualty cant sugarcoat business,IAB3 Business,0.81,pseudo labeled,
"injury doermann, david. continuum, the magazine of the university of utah. spring 1998. 19 march 2009 <http://www.alumni.utah.edu/continuum/spring98/sidelines.html>.",IAB7 Health & Fitness,0.85,scraped,
minister of customs new zealand casey costello,"IAB11 Law, Gov’t & Politics",0.85,scraped,
religion kathenotheism,IAB23 Religion & Spirituality,0.85,scraped,
fashion designer sareh nouri,IAB18 Style & Fashion,0.85,scraped,
miscellaneous data mining,IAB24 Uncategorized,0.85,scraped,
investors alert cannabis science incotcmktscbis hemp inc,IAB15 Science,0.55,pseudo labeled,
prevention sanitary flu,IAB7 Health & Fitness,0.7,scraped,
Unemployment benefits explained,IAB13 Personal Finance,0.85,synthetic,
tim hortons burger king deal winners losers,IAB8 Food & Drink,0.54,pseudo labeled,
shop secure checkout clothing,IAB22 Shopping,0.8,synthetic,
Swimming was included in the first modern Olympic Games in 1896.,IAB17 Sports,0.8,synthetic,
Hooping Paddleboarding Boating Car Darts,IAB9 Hobbies & Interests,0.8,scraped,
brand food nexcite,IAB22 Shopping,0.85,scraped,
nfls kaepernick investigated police,IAB17 Sports,0.89,pseudo labeled,
garden cardamine(bittercress),IAB10 Home & Garden,0.85,scraped,
Sohan papdi,IAB8 Food & Drink,0.85,scraped,
field forensic archaeology,IAB5 Education,0.85,scraped,
EXPERIENCEAssociate's appropriate.Qualifications industryPREFERRED ProManager teams.May Details:Industry:,IAB4 Careers,0.75,scraped,
ecb holds rates faces flak new measures,IAB3 Business,0.71,pseudo labeled,
new microsoft camera windows phone,IAB19 Technology & Computing,0.53,pseudo labeled,
apple ios 8s 12 best business features,IAB3 Business,0.55,pseudo labeled,
How to read a stock chart,IAB13 Personal Finance,0.85,synthetic,
beef filet filling cash came wect tv6wectcomnews,IAB12 News,0.65,pseudo labeled,
jobs software quality analyst,IAB4 Careers,0.85,scraped,
Lazada,IAB22 Shopping,0.95,synthetic,
field television studies,IAB5 Education,0.85,scraped,
Francis Lawrence,IAB1 Arts & Entertainment,0.85,scraped,
brand food mccoys crisps,IAB22 Shopping,0.85,scraped,
garden eustoma,IAB10 Home & Garden,0.85,scraped,
job industrial occupationslist of metalworking occupationslist of railway industry occupations,IAB4 Careers,0.85,scraped,
apple google ended thermonuclear war,IAB19 Technology & Computing,0.5,pseudo labeled,
scientific discipline indonesian history,IAB15 Science,0.85,scraped,
miley cyrus honors dead dog new tattoo shirtless selfie,IAB16 Pets,0.27,pseudo labeled,
psychologist alfons vansteenwegen,IAB6 Family & Parenting,0.85,scraped,
religion iroquois religioncherokee beliefsfour mothers societykeetoowah societymohawk religionmuscogee creek religionseneca religionwyandot religion,IAB23 Religion & Spirituality,0.85,scraped,
tech nerd tuesday travel bitcoin alone,IAB20 Travel,0.76,pseudo labeled,
gm woes cadillac recalls elr plugin coupe,IAB2 Automotive,0.69,pseudo labeled,
cat breed german rex,IAB16 Pets,0.85,scraped,
civil rights in angola,IAB14 Society,0.85,scraped,
garth brooks embarking worldwide friend low place tour,IAB20 Travel,0.64,pseudo labeled,
eu faces uncertain future eurosceptic wins,IAB24 Uncategorized,0.5,pseudo labeled,
deputy. prime minister for defense affairs & minister of defense oman shihab bin tarik al said,"IAB11 Law, Gov’t & Politics",0.85,scraped,
real estate executive,IAB21 Real Estate,0.85,scraped,
garden cynoglossum(hound's tongue),IAB10 Home & Garden,0.85,scraped,
civil rights civil rights movement archive,IAB14 Society,0.85,scraped,
mario kart wii voted best mario kart game,IAB17 Sports,0.58,pseudo labeled,
childcare unassisted childbirth,IAB6 Family & Parenting,0.85,scraped,
brand food cheezies,IAB22 Shopping,0.85,scraped,
miscellaneous philosophical historyancient philosophycontemporary philosophymedieval philosophyhumanism(outline)scholasticismmodern philosophy,IAB24 Uncategorized,0.85,scraped,
paraplegic kickoff world cup robosuit,IAB17 Sports,0.59,pseudo labeled,
Scrapbooking to Stickers Photography,IAB9 Hobbies & Interests,0.8,scraped,
cat breed intelligence,IAB16 Pets,0.85,scraped,
hsbc manufacturing pmi inches may,IAB3 Business,0.77,pseudo labeled,
religion seventh-day adventist church,IAB23 Religion & Spirituality,0.85,scraped,
"secretary., national security & defense council ukraine oleksandr lytvynenko","IAB11 Law, Gov’t & Politics",0.85,scraped,
chanel couture fall 2014,IAB18 Style & Fashion,0.51,pseudo labeled,
dinosaur skeleton bound smithsonian,IAB15 Science,0.5,pseudo labeled,
parenting financialbaby bonusbachelor taxchild benefittax on childlessness,IAB6 Family & Parenting,0.85,scraped,
religion caddo religion,IAB23 Religion & Spirituality,0.85,scraped,
wellness auriculotherapy,IAB7 Health & Fitness,0.85,scraped,
Folk Cruise Gambling,IAB9 Hobbies & Interests,0.8,scraped,
Notorious,IAB1 Arts & Entertainment,0.85,scraped,
pictured rolfs spiritual healer mistress kept bottom garden,IAB23 Religion & Spirituality,0.52,pseudo labeled,
The Growth of Online Learning: Expanding Access to Higher Education and Flexibility for Students,IAB5 Education,0.54,synthetic,
microsofts office apps ipad ushers new era,IAB19 Technology & Computing,0.52,pseudo labeled,
insider selling gilead sciences director sells 5000 shares stock gild,IAB15 Science,0.7,pseudo labeled,
miscellaneous higher education,IAB24 Uncategorized,0.85,scraped,
investment stiglitz,IAB13 Personal Finance,0.85,scraped,
jesus resurrected,IAB23 Religion & Spirituality,0.53,pseudo labeled,
GoodFellas,IAB1 Arts & Entertainment,0.85,scraped,
psychologist yūjirō motora,IAB6 Family & Parenting,0.85,scraped,
red hat helps cern discover beginning universe,IAB15 Science,0.64,pseudo labeled,
sony showcases ps4 video editor sharefactory coming 170 update,IAB14 Society,0.65,pseudo labeled,
Hugo Weaving,IAB1 Arts & Entertainment,0.85,scraped,
Budgeting in your 30s,IAB13 Personal Finance,0.85,synthetic,
scientists solve riddle zebras stripes,IAB15 Science,0.72,pseudo labeled,
miscellaneous computational chemistry,IAB24 Uncategorized,0.85,scraped,
"scientific discipline strings,harp,oud, andguitar(outline)",IAB15 Science,0.85,scraped,
fashion designer jean patou,IAB18 Style & Fashion,0.85,scraped,
Dakota Fanning,IAB1 Arts & Entertainment,0.85,scraped,
experts decode germs dna fight food poisoning,IAB15 Science,0.59,pseudo labeled,
religion aleph,IAB23 Religion & Spirituality,0.85,scraped,
childcare pruritic folliculitis,IAB6 Family & Parenting,0.85,scraped,
watch iss astronauts play weightless soccer,IAB17 Sports,0.66,pseudo labeled,
garden dracula(anorchidgenus),IAB10 Home & Garden,0.85,scraped,
authorities arrest 14yearold girl tweeted threat american airlines,IAB20 Travel,0.56,pseudo labeled,
field sociology of the internet,IAB5 Education,0.85,scraped,
hubble space telescope instruments star new smithsonian exhibit,IAB15 Science,0.6,pseudo labeled,
home price gains continue slow,IAB21 Real Estate,0.78,pseudo labeled,
ebay 2q profit climbs 56 per cent,IAB3 Business,0.78,pseudo labeled,
Godzilla,IAB1 Arts & Entertainment,0.85,scraped,
architecture sichuan,IAB21 Real Estate,0.85,scraped,
religion mennonites,IAB23 Religion & Spirituality,0.85,scraped,
career czech republic,IAB4 Careers,0.85,scraped,
civil rights 1965 voting rights act,IAB14 Society,0.85,scraped,
investment marxianneo-,IAB13 Personal Finance,0.85,scraped,
Puzzles Rappelling Roller Paintball,IAB9 Hobbies & Interests,0.8,scraped,
childcare identity formation,IAB6 Family & Parenting,0.85,scraped,
board game the princes of florence,IAB9 Hobbies & Interests,0.85,scraped,
terminator 5 news arnold schwarzenegger defends brutal violence new,IAB12 News,0.86,pseudo labeled,
materials labor costs pressured businesses first quarter survey says,IAB3 Business,0.69,pseudo labeled,
board game near and far,IAB9 Hobbies & Interests,0.85,scraped,
cat breed germline,IAB16 Pets,0.85,scraped,
minister of social policy ukraine oksana zholnovych,"IAB11 Law, Gov’t & Politics",0.85,scraped,
pet stress caused by the behavior of animals,IAB16 Pets,0.85,scraped,
psychologist lawrence w. barsalou,IAB6 Family & Parenting,0.85,scraped,
Why is pho a national dish?,IAB8 Food & Drink,0.55,synthetic,
"minister of environment, climate, & biodiversity luxembourg serge wilmes","IAB11 Law, Gov’t & Politics",0.85,scraped,
first impressions super smash bros wii u 3ds,IAB17 Sports,0.67,pseudo labeled,
"Hunting and shooting provide opportunities for outdoor recreation, physical activity, and stress relief, promoting overall well-being.",IAB17 Sports,0.68,synthetic,
gm recalls another 82 million cars ignition switch problems recall crisis,IAB2 Automotive,0.63,pseudo labeled,
parenting social psychology,IAB6 Family & Parenting,0.85,scraped,
brand food gardenburger,IAB22 Shopping,0.85,scraped,
sociology international relations,IAB14 Society,0.85,scraped,
religion radha vallabh sampradaya,IAB23 Religion & Spirituality,0.85,scraped,
Christopher Carley,IAB1 Arts & Entertainment,0.85,scraped,
king tonga tupou vi,"IAB11 Law, Gov’t & Politics",0.85,scraped,
The real estate market is a major factor in the environmental landscape.,IAB21 Real Estate,0.94,synthetic,
"Key Figures: Parents, Teachers, Extended Family, Community Members",IAB6 Family & Parenting,0.65,synthetic,
olympic snowboarder shaun white get gold medal promcrashing,IAB17 Sports,0.83,pseudo labeled,
card game dupa biskupa,IAB9 Hobbies & Interests,0.85,scraped,
Cathy Moriarty,IAB1 Arts & Entertainment,0.85,scraped,
minister of justice sudan muhammad said al-hilu (acting),"IAB11 Law, Gov’t & Politics",0.85,scraped,
investment institutions,IAB13 Personal Finance,0.85,scraped,
field social geographybehavioral geographychildren's geographieshealth geographytourism geography,IAB5 Education,0.85,scraped,
"Sustainability has become a growing concern in climbing, with efforts to minimize the environmental impact of the sport.",IAB17 Sports,0.5,synthetic,
miscellaneous biomechanical engineering,IAB24 Uncategorized,0.85,scraped,
simulation shows dark energy matter reproduce universe,IAB15 Science,0.61,pseudo labeled,
american us airways changing rules checkedbag fees earning free,IAB20 Travel,0.58,pseudo labeled,
Literature Educational hobby,IAB9 Hobbies & Interests,0.9,scraped,
miscellaneous sociology of language,IAB24 Uncategorized,0.85,scraped,
scientific discipline jazzstudies (outline),IAB15 Science,0.85,scraped,
cat breed breeders,IAB16 Pets,0.85,scraped,
programming language neko,IAB19 Technology & Computing,0.85,scraped,
gm recalls 242 million vehicles four different issues,IAB2 Automotive,0.57,pseudo labeled,
lindsay lohan sues grand theft auto makers 28th birthday using,IAB2 Automotive,0.56,pseudo labeled,
thank ewe mom mothers day,IAB6 Family & Parenting,0.56,pseudo labeled,
ukrainian president petro poroshenko convenes national security defense,IAB16 Pets,0.42,pseudo labeled,
chevrolet corvette z06 auctioned charity,IAB2 Automotive,0.55,pseudo labeled,
