text,iab_label,confidence,source,labels
Crossword Bird Flag Sporting Restoration Fencing,IAB9 Hobbies & Interests,0.8,scraped,
Costco office chair deals,IAB22 Shopping,0.8,synthetic,
fashion designer bella freud,IAB18 Style & Fashion,0.85,scraped,
A Nightmare on Elm Street,IAB1 Arts & Entertainment,0.85,scraped,
religion cult of el tío,IAB23 Religion & Spirituality,0.85,scraped,
religion sarnaism,IAB23 Religion & Spirituality,0.85,scraped,
existing home sales rebound inventory increases,IAB21 Real Estate,0.53,pseudo labeled,
leadership- BHJOB2400_152446 center.Responsibilities:,IAB4 Careers,0.75,scraped,
garden hymenocallis,IAB10 Home & Garden,0.85,scraped,
minister of trade & industry malawi vitumbiko mumba,"IAB11 Law, Gov’t & Politics",0.85,scraped,
disease syndromes,IAB7 Health & Fitness,0.85,scraped,
burger king launches proud whopper,IAB8 Food & Drink,0.75,pseudo labeled,
Applebee's Casual Dining,IAB8 Food & Drink,0.85,scraped,
experimental breed cultural depictionsfictionalinternet,IAB16 Pets,0.85,scraped,
miley cyrus left broken pet dog floyd dies,IAB16 Pets,0.79,pseudo labeled,
snowboarder shaun white surprises montco teen prom,IAB17 Sports,0.54,pseudo labeled,
2015 chevrolet trax first look,IAB2 Automotive,0.68,pseudo labeled,
servicesExperience othersPerformance-Minded-strives properly.Benefits skillsImpressive,IAB4 Careers,0.75,scraped,
update philippines measles situation,IAB12 News,0.6,pseudo labeled,
job scientific occupations,IAB4 Careers,0.85,scraped,
programming language markup languages,IAB19 Technology & Computing,0.85,scraped,
is it cheaper to handwash clothes,IAB13 Personal Finance,0.95,synthetic,
field molecular dynamics,IAB5 Education,0.85,scraped,
diane sawyer set step abcs world news,IAB12 News,0.74,pseudo labeled,
tourist attraction national parks of hungary,IAB20 Travel,0.85,scraped,
experimental breed norwegian forest,IAB16 Pets,0.85,scraped,
garden clarkia,IAB10 Home & Garden,0.85,scraped,
James Foley,IAB1 Arts & Entertainment,0.85,scraped,
international business machines corp soaring today,IAB3 Business,0.72,pseudo labeled,
solar energy lights pajaro valley schools,IAB5 Education,0.62,pseudo labeled,
existing home sales decline third straight month prices keep rising,IAB21 Real Estate,0.62,pseudo labeled,
tourist attraction tourism in balochistan,IAB20 Travel,0.85,scraped,
Common ingredients in Lebanese meze,IAB8 Food & Drink,0.53,synthetic,
religion shugendō,IAB23 Religion & Spirituality,0.85,scraped,
civil rights women's rights pioneers monument,IAB14 Society,0.85,scraped,
scientific discipline anthropology of religion,IAB15 Science,0.85,scraped,
volkswagen dismisses us paccar truck deal,IAB2 Automotive,0.67,pseudo labeled,
deputy prime minister malaysia fadillah yusof,"IAB11 Law, Gov’t & Politics",0.85,scraped,
minister of transport and civil aviation maldives mohamed ameen,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Miles Davis,IAB1 Arts & Entertainment,0.85,scraped,
scientists create element 117 soon get name,IAB15 Science,0.62,pseudo labeled,
newhome sales hit 6year high,IAB21 Real Estate,0.54,pseudo labeled,
motorola inks 35b sale enterprise business,IAB3 Business,0.78,pseudo labeled,
yahoo upgraded jmp securities market perform yhoo,IAB12 News,0.6,pseudo labeled,
parenting swaddling,IAB6 Family & Parenting,0.85,scraped,
garden haberlea,IAB10 Home & Garden,0.85,scraped,
giant mystery crater siberia scientists stumped theyre looking,IAB15 Science,0.55,pseudo labeled,
religion wuismjurchen/qing shamanismming shamanism,IAB23 Religion & Spirituality,0.85,scraped,
civil rights suffragette bombing and arson campaign,IAB14 Society,0.85,scraped,
jessica barrymore found dead car,IAB2 Automotive,0.68,pseudo labeled,
field medieval philosophyscholasticismhumanism(outline),IAB5 Education,0.85,scraped,
hundreds dogs dead 3 people sick eating jerky treats intended pets,IAB16 Pets,0.52,pseudo labeled,
civil rights free speech fight,IAB14 Society,0.85,scraped,
miscellaneous family systems theory,IAB24 Uncategorized,0.85,scraped,
architecture carpenter gothicus and canada 1840s on,IAB21 Real Estate,0.85,scraped,
Humor Theater Texting,IAB9 Hobbies & Interests,0.8,scraped,
google fit health service coming report,IAB7 Health & Fitness,0.32,pseudo labeled,
"- The Masters Tournament: One of the most prestigious golf tournaments in the world, held annually at Augusta National Golf Club.",IAB17 Sports,0.95,synthetic,
obamacare campaign highlights sports injuries enroll young people,IAB17 Sports,0.69,pseudo labeled,
store says nazi camp tshirt kids honest mistake,IAB22 Shopping,0.28,pseudo labeled,
monkeys evolved distinct faces prevent interbreeding say scientists,IAB15 Science,0.63,pseudo labeled,
injury exercise,IAB7 Health & Fitness,0.85,scraped,
peeps movie might works weve got ideas,IAB16 Pets,0.79,pseudo labeled,
bloomberg economic risks climate change impossible ignore,IAB3 Business,0.63,pseudo labeled,
garden abroma,IAB10 Home & Garden,0.85,scraped,
childcare sex after pregnancy,IAB6 Family & Parenting,0.85,scraped,
kendall jenners unexpected fashion choice met gala,IAB18 Style & Fashion,0.52,pseudo labeled,
Auto repair is a dynamic field that is constantly evolving to meet the changing needs of the automotive industry and the demands of vehicle owners.,IAB2 Automotive,0.79,synthetic,
palcohol hit us stores,IAB22 Shopping,0.46,pseudo labeled,
state go offtheshelf health insurance site,IAB24 Uncategorized,0.55,pseudo labeled,
"The UK is a great place to go shopping, with a wide range of shops and boutiques.",IAB22 Shopping,0.49,synthetic,
religion āstika(orthodox schools)nyayamimamsasamkhyavaisheshikavedantaadvaita vedantaakshar-purushottam darshanbhedabhedaachintya bheda abhedadvaitadvaitadvaita vedantapratyabhijnashaiva siddhantashiva advaitashuddhadvaitavishishtadvaitayoga (philosophy),IAB23 Religion & Spirituality,0.85,scraped,
religion ancient teachings of the masters,IAB23 Religion & Spirituality,0.85,scraped,
civil rights united nations general assembly resolution 1514 (xv) granting of independence to colonial countries and peoples,IAB14 Society,0.85,scraped,
religion orang kanaq religion,IAB23 Religion & Spirituality,0.85,scraped,
scientists hail spectacular cosmic discovery,IAB15 Science,0.6,pseudo labeled,
vampires onto something science finds rejuvenating properties young,IAB15 Science,0.69,pseudo labeled,
minister for foreign and european affairs & trade malta ian borg,"IAB11 Law, Gov’t & Politics",0.85,scraped,
gm recalls 8590 new sedans brake issue,IAB2 Automotive,0.62,pseudo labeled,
parenting researchself-report sexual risk behaviors,IAB6 Family & Parenting,0.85,scraped,
ciara fiance future welcome baby son,IAB6 Family & Parenting,0.5,pseudo labeled,
field phenomenology,IAB5 Education,0.85,scraped,
minister of awqaf (endowments) & religious affairs oman muhammad bin sayid al maamari,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"Pani Puri Semolina Tamarind None Spiced water, chutney",IAB8 Food & Drink,0.85,scraped,
"minister of sports, arts, & culture south africa gayton mckenzie","IAB11 Law, Gov’t & Politics",0.85,scraped,
scientific discipline ancient roman history(outline),IAB15 Science,0.85,scraped,
alcoa inc aa ceo says strong q2 earnings due business strategy,IAB3 Business,0.69,pseudo labeled,
fashion designer shail upadhya,IAB18 Style & Fashion,0.85,scraped,
field history of the roman republic,IAB5 Education,0.85,scraped,
gm recalls another 15 million vehicles take 300 million charge,IAB2 Automotive,0.52,pseudo labeled,
sports air june 11,IAB17 Sports,0.86,pseudo labeled,
architecture taifa kingdoms-1 (1031–1090),IAB21 Real Estate,0.85,scraped,
protest mcdonalds boss tackles pay critics,IAB8 Food & Drink,0.66,pseudo labeled,
astronomers may found coldest faintest white dwarf ever,IAB15 Science,0.5,pseudo labeled,
programming language jess,IAB19 Technology & Computing,0.85,scraped,
Music Poi Tripping Roleplaying Blogging,IAB9 Hobbies & Interests,0.8,scraped,
architecture cleit,IAB21 Real Estate,0.85,scraped,
ambassador to the us eswatini kennedy fitzgerald groening,"IAB11 Law, Gov’t & Politics",0.85,scraped,
card game bezique,IAB9 Hobbies & Interests,0.85,scraped,
performance bone dumping,IAB7 Health & Fitness,0.7,scraped,
VehicleCompany standardsQUALIFICATIONS:Knowledge $12/hr) roleDuties,IAB4 Careers,0.75,scraped,
card game letzter stich,IAB9 Hobbies & Interests,0.85,scraped,
procter gamble slim product lineup wncn news weather,IAB12 News,0.64,pseudo labeled,
txu energy pledges service wont hurt bankruptcy,IAB13 Personal Finance,0.21,pseudo labeled,
parenting antenatal care,IAB6 Family & Parenting,0.85,scraped,
barnes noble split nook retail business,IAB3 Business,0.82,pseudo labeled,
cat breed tonkinese,IAB16 Pets,0.85,scraped,
garden larrea(creosote bush),IAB10 Home & Garden,0.85,scraped,
The sport's global reach has made it a powerful platform for promoting social and environmental causes.,IAB17 Sports,0.72,synthetic,
The Spy Who Loved Me,IAB1 Arts & Entertainment,0.85,scraped,
khaz country music news scotty mccreery victim home invasion,IAB12 News,0.75,pseudo labeled,
Tennis Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
Budgeting for prepping supplies,IAB13 Personal Finance,0.85,synthetic,
minister of culture panama maruja herrera,"IAB11 Law, Gov’t & Politics",0.85,scraped,
mac os 1010 yosemite brings desktops smartphones closer,IAB19 Technology & Computing,0.57,pseudo labeled,
university bangladesh,IAB5 Education,0.85,scraped,
Qualifications:BA assessments.•Experience literate—experience,IAB4 Careers,0.75,scraped,
architecture sustainable architecture2000–present,IAB21 Real Estate,0.85,scraped,
garden anemonella,IAB10 Home & Garden,0.85,scraped,
Budgeting as an expat,IAB13 Personal Finance,0.85,synthetic,
fashion designer jishad shamsudeen,IAB18 Style & Fashion,0.85,scraped,
secretary. of budget & management philippines amena pangandaman,"IAB11 Law, Gov’t & Politics",0.85,scraped,
pf changs confirms breach,IAB16 Pets,0.3,pseudo labeled,
diane sawyer steps anchor abcs world news,IAB12 News,0.81,pseudo labeled,
uns new focus surviving stopping climate change,IAB24 Uncategorized,0.81,pseudo labeled,
dog breed moscow water dog,IAB16 Pets,0.85,scraped,
garden ×laeliocattleya(hybrid orchid genus),IAB10 Home & Garden,0.85,scraped,
Diana Peñalver,IAB1 Arts & Entertainment,0.85,scraped,
Stamping Pinball Urban Pencil Badminton,IAB9 Hobbies & Interests,0.8,scraped,
unknown warhol works discovered amiga disks 1985,IAB24 Uncategorized,0.67,pseudo labeled,
robotic furniture brings dinner table,IAB8 Food & Drink,0.57,pseudo labeled,
garden acantholimon,IAB10 Home & Garden,0.85,scraped,
"Requirements:Job -17.63/hr., teams.QUALIFICATIONS:Licensed SkillsHas",IAB4 Careers,0.75,scraped,
house type semi-basement,IAB21 Real Estate,0.85,scraped,
miscellaneous information technology(outline),IAB24 Uncategorized,0.85,scraped,
religion yaruro religion,IAB23 Religion & Spirituality,0.85,scraped,
powdered alcohol hit us stores,IAB22 Shopping,0.44,pseudo labeled,
Kaleidoscope Needlepoint DJing Metalwork Pole,IAB9 Hobbies & Interests,0.8,scraped,
civil rights in iran,IAB14 Society,0.85,scraped,
Body Numerology British Color Pinball Frisbee,IAB9 Hobbies & Interests,0.8,scraped,
garden brassaia(octopus tree),IAB10 Home & Garden,0.85,scraped,
earnings healthcare give wall street sixth straight gain,IAB4 Careers,0.52,pseudo labeled,
Financial planning for chronic illness,IAB13 Personal Finance,0.85,synthetic,
field appetite,IAB5 Education,0.85,scraped,
field artificial neural network,IAB5 Education,0.85,scraped,
board game travel go,IAB9 Hobbies & Interests,0.85,scraped,
25 Questions to Ask About the Company During an Interview Interviewing,IAB4 Careers,0.85,scraped,
imported pet jerky treats linked 1000 dog,IAB16 Pets,0.45,pseudo labeled,
psychologist david mcneill,IAB6 Family & Parenting,0.85,scraped,
scientific discipline historical theology,IAB15 Science,0.85,scraped,
Biology is a fascinating and rewarding field of study.,IAB15 Science,0.74,synthetic,
miscellaneous sociolinguistics,IAB24 Uncategorized,0.85,scraped,
"permanent representative to the un, new york cambodia keo chhea","IAB11 Law, Gov’t & Politics",0.85,scraped,
minister of civil services & social security yemen abd al-nasser al-wali,"IAB11 Law, Gov’t & Politics",0.85,scraped,
garden anthericum,IAB10 Home & Garden,0.85,scraped,
delaware bridge tilt likely ground shifting 21 news local news,IAB12 News,0.86,pseudo labeled,
minister of labor employment and social dialogue montenegro naida nisic,"IAB11 Law, Gov’t & Politics",0.85,scraped,
religion zurvanismblagovery,IAB23 Religion & Spirituality,0.85,scraped,
architecture hopper hut,IAB21 Real Estate,0.85,scraped,
religion bihar school of yoga,IAB23 Religion & Spirituality,0.85,scraped,
"Surfing and body-boarding create economic opportunities for local communities, supporting tourism, surf schools, and related businesses.",IAB17 Sports,0.71,synthetic,
taco bell win breakfast,IAB8 Food & Drink,0.78,pseudo labeled,
cat breed sokoke,IAB16 Pets,0.85,scraped,
jpmorgan chase co wells fargo co earnings preview,IAB3 Business,0.57,pseudo labeled,
auto industry breaks recall record,IAB2 Automotive,0.75,pseudo labeled,
garden gloriosa,IAB10 Home & Garden,0.85,scraped,
Saying no to financial pressure,IAB13 Personal Finance,0.85,synthetic,
The National Brain Tumor Society also advocates for increased funding for brain tumor research.,IAB14 Society,0.78,synthetic,
board game doublets,IAB9 Hobbies & Interests,0.85,scraped,
scientific discipline scottish literature,IAB15 Science,0.85,scraped,
fashion designer zainab chottani,IAB18 Style & Fashion,0.85,scraped,
paige reveals rock told wrestlemania xxx attendance,IAB17 Sports,0.63,pseudo labeled,
"Hawaiian Pizza Pizza dough None None Pineapple, ham",IAB8 Food & Drink,0.85,scraped,
garden gladiolus,IAB10 Home & Garden,0.85,scraped,
dog breed ryukyu,IAB16 Pets,0.85,scraped,
fiat shares shed 11pc plan financing,IAB2 Automotive,0.73,pseudo labeled,
coupon checkout brand,IAB22 Shopping,0.8,synthetic,
dog domestication syndrome scientists reveal pets,IAB16 Pets,0.63,pseudo labeled,
how to strengthen knees,IAB7 Health & Fitness,0.2,synthetic,
scientific discipline field experiment,IAB15 Science,0.85,scraped,
religion quranism,IAB23 Religion & Spirituality,0.85,scraped,
religion moravians,IAB23 Religion & Spirituality,0.85,scraped,
walmart goes used video game business,IAB3 Business,0.7,pseudo labeled,
giant panda fakes pregnancy extra buns,IAB16 Pets,0.28,pseudo labeled,
Leonardo DiCaprio,IAB1 Arts & Entertainment,0.85,scraped,
new intel chip paves way fanless retina macbook air youve,IAB19 Technology & Computing,0.56,pseudo labeled,
house type stilt house: is a house built on stilts above a body of water or the ground (usually in swampy areas prone to flooding).,IAB21 Real Estate,0.85,scraped,
"The sport has faced challenges but has also demonstrated resilience and adaptability, continuing to captivate audiences worldwide.",IAB17 Sports,0.92,synthetic,
Breeding Improvement Mineral Kabaddi Cryptography,IAB9 Hobbies & Interests,0.8,scraped,
herbalife faces another ackman attack,IAB3 Business,0.55,pseudo labeled,
Fencing Ping Golf Cultivation Solving,IAB9 Hobbies & Interests,0.8,scraped,
managementExperience RESPONSIBILITIES:Operate required.Qualifications: career-long,IAB4 Careers,0.75,scraped,
macaulay culkins pizza underground booed stage pelted beer,IAB8 Food & Drink,0.54,pseudo labeled,
cygnus delivers science station supplies,IAB15 Science,0.64,pseudo labeled,
"disease disseminated disease, a disease that is spread throughout the body.",IAB7 Health & Fitness,0.85,scraped,
star wars episode vii cast officially revealed,IAB12 News,0.64,pseudo labeled,
jm smucker hikes coffee prices first time 3 years,IAB8 Food & Drink,0.55,pseudo labeled,
miscellaneous sociology of literature,IAB24 Uncategorized,0.85,scraped,
field consumer economics,IAB5 Education,0.85,scraped,
"workplace workplace stress: the harmful physical and emotional response that occurs when there is a poor match between job demands and the capabilities, resources, or needs of the worker.",IAB4 Careers,0.85,scraped,
real estate bungalow,IAB21 Real Estate,0.85,scraped,
"minister of land management, cooperatives, & poverty alleviation nepal balaram adhikari","IAB11 Law, Gov’t & Politics",0.85,scraped,
weeks best valley grocery store deals,IAB22 Shopping,0.24,pseudo labeled,
sony expects playstation 4 bring profits ps2,IAB14 Society,0.52,pseudo labeled,
astronomers spot earths closest twin,IAB15 Science,0.5,pseudo labeled,
romance rumor du jour zac efron cozies costar,IAB12 News,0.67,pseudo labeled,
researchers find thousands bacteria living cash,IAB15 Science,0.57,pseudo labeled,
Bookbinding Whittling Scuba,IAB9 Hobbies & Interests,0.8,scraped,
garden cypripedium(lady's slipper; anorchidgenus),IAB10 Home & Garden,0.85,scraped,
Travel policies are essential for managing business travel expenses and ensuring compliance with company regulations.,IAB20 Travel,0.7,synthetic,
programming language catrobat,IAB19 Technology & Computing,0.85,scraped,
vacation alert flesheating ocean bacteria vibrio vulnificus hospitalizes 32,IAB20 Travel,0.56,pseudo labeled,
fda still baffled pets treats sickening animals,IAB16 Pets,0.58,pseudo labeled,
"Cricket, a bat-and-ball game played between two teams of 11 players each, has a rich history and global appeal.",IAB17 Sports,0.68,synthetic,
How to adjust to new cost of living,IAB13 Personal Finance,0.85,synthetic,
susan melissas comic road trip selfdiscovery,IAB20 Travel,0.74,pseudo labeled,
religion confucian academy,IAB23 Religion & Spirituality,0.85,scraped,
author poet maya angelou dies 86 testified christian faith strength,IAB23 Religion & Spirituality,0.66,pseudo labeled,
The Rise of Italian Cooking Classes and Culinary Tours,IAB8 Food & Drink,0.61,synthetic,
investment time value of money,IAB13 Personal Finance,0.85,scraped,
house type tongkonan,IAB21 Real Estate,0.85,scraped,
miscellaneous physical organic chemistry,IAB24 Uncategorized,0.85,scraped,
fashion designer grace chen,IAB18 Style & Fashion,0.85,scraped,
honda mazda nissan recall millions vehicles defective possibly,IAB2 Automotive,0.64,pseudo labeled,
How to cook pho?,IAB8 Food & Drink,0.54,synthetic,
"sociology peace, war, and social conflict",IAB14 Society,0.85,scraped,
jill abramsons dismissal new york times shines spotlight gender,IAB12 News,0.74,pseudo labeled,
amy adams gives first class plane ticket us soldier,IAB20 Travel,0.71,pseudo labeled,
shanghai teens top international personal finance survey,IAB13 Personal Finance,0.72,pseudo labeled,
netflix inc nflx plummets potential competition apple inc aapl,IAB17 Sports,0.51,pseudo labeled,
Re-establishing financial trust with lenders,IAB13 Personal Finance,0.85,synthetic,
powdered alcohol gets approved unapproved whats next,IAB24 Uncategorized,0.57,pseudo labeled,
Confluence.Experience ResponsibilitiesCPT JobwithAO,IAB4 Careers,0.75,scraped,
hertz spin equipment business raise 25 billion,IAB3 Business,0.67,pseudo labeled,
"Challenges of Financial News in the Digital Age: Information overload, fake news, and the spread of misinformation",IAB12 News,0.8,synthetic,
"With its many physical and mental health benefits, running/jogging is a great way to improve your overall well-being.",IAB17 Sports,0.55,synthetic,
house type villa,IAB21 Real Estate,0.85,scraped,
miscellaneous dance(outline)choreographydance notationethnochoreologyhistory of dance,IAB24 Uncategorized,0.85,scraped,
garden gynura,IAB10 Home & Garden,0.85,scraped,
field ecology(outline)agroecologyethnoecologyhuman ecologylandscape ecology,IAB5 Education,0.85,scraped,
pull hospitalization how,IAB7 Health & Fitness,0.7,scraped,
fashion designer vikram phadnis,IAB18 Style & Fashion,0.85,scraped,
works computer engineer,IAB4 Careers,0.85,scraped,
The Challenges of Maintaining Vintage Cars,IAB2 Automotive,0.53,synthetic,
pinterest valuation soars 5 billion new funding,IAB13 Personal Finance,0.33,pseudo labeled,
university nauru,IAB5 Education,0.85,scraped,
Ravyn Lenae,IAB1 Arts & Entertainment,0.85,scraped,
Simon Pegg,IAB1 Arts & Entertainment,0.85,scraped,
childcare neonatal intensive care unit,IAB6 Family & Parenting,0.85,scraped,
nutritional addictions dermatitis,IAB7 Health & Fitness,0.7,scraped,
prime minister liechtenstein daniel risch,"IAB11 Law, Gov’t & Politics",0.85,scraped,
civil rights effects on society,IAB14 Society,0.85,scraped,
sony xperia z1 compact vs samsung galaxy s4 mini specs features price,IAB14 Society,0.59,pseudo labeled,
man raises 9k make potato salad wnem tv 5,IAB8 Food & Drink,0.51,pseudo labeled,
olympic champ hanyu wins world figure skate title,IAB17 Sports,0.73,pseudo labeled,
architecture taifa kingdoms-2 (1140–1203),IAB21 Real Estate,0.85,scraped,
scientific discipline muslim theologyarabic studies,IAB15 Science,0.85,scraped,
Alan J. Pakula,IAB1 Arts & Entertainment,0.85,scraped,
childcare pregnancy testhome testing,IAB6 Family & Parenting,0.85,scraped,
fashion designer flora cheong-leen,IAB18 Style & Fashion,0.85,scraped,
religion apache religion,IAB23 Religion & Spirituality,0.85,scraped,
wishlist buy delivery,IAB22 Shopping,0.8,synthetic,
microsoft unveils larger surface tablet,IAB19 Technology & Computing,0.54,pseudo labeled,
"parenting styles münchausen syndrome by proxy(a much more extreme situation than above, where the child is intentionally made ill by a parentseeking attentionfrom physicians and other professionals)",IAB6 Family & Parenting,0.85,scraped,
fashion designer asi archibong-arikpo,IAB18 Style & Fashion,0.85,scraped,
programming language sr,IAB19 Technology & Computing,0.85,scraped,
Managing project-based income,IAB13 Personal Finance,0.85,synthetic,
field japanology(japanese studies),IAB5 Education,0.85,scraped,
walmarts wmt ceo c douglas mcmillon q1 2015 results earnings call,IAB3 Business,0.54,pseudo labeled,
minister of defense maldives mohamed ghassan maumoon,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Pascal Bongard,IAB1 Arts & Entertainment,0.85,scraped,
garden sanguisorba(burnet),IAB10 Home & Garden,0.85,scraped,
Tax implications of side income,IAB13 Personal Finance,0.85,synthetic,
tourist attraction tourism in rajasthan,IAB20 Travel,0.85,scraped,
house type casa montañesa,IAB21 Real Estate,0.85,scraped,
"deputy. chmn., cabinet of ministers turkmenistan hojamyrat geldimyradow","IAB11 Law, Gov’t & Politics",0.85,scraped,
field sindhology,IAB5 Education,0.85,scraped,
enterprise.Responsibilities orders.Job Responsibilities-Assist Manager.•Collaborate,IAB4 Careers,0.75,scraped,
port inspection watch dogs,IAB16 Pets,0.67,pseudo labeled,
facebook tests new buy button,IAB22 Shopping,0.22,pseudo labeled,
nurture health,IAB7 Health & Fitness,0.9,scraped,
gamestop unfazed walmarts entrance used game market,IAB22 Shopping,0.26,pseudo labeled,
christine mcvie rejoins fleetwood mac new tour,IAB20 Travel,0.53,pseudo labeled,
"Cricket has a vast global following, with major tournaments such as the Cricket World Cup and the Ashes series attracting millions of viewers worldwide.",IAB17 Sports,0.63,synthetic,
"Experience:Refrigeration/HVAC on-the-job, roleBe SkillsSustains resume?",IAB4 Careers,0.75,scraped,
garden geum(avens),IAB10 Home & Garden,0.85,scraped,
nbc shows report economic costs climate change,IAB12 News,0.92,pseudo labeled,
garden idesia,IAB10 Home & Garden,0.85,scraped,
programming language clipper,IAB19 Technology & Computing,0.85,scraped,
garden chionochloa,IAB10 Home & Garden,0.85,scraped,
fashion designer barbara casasola,IAB18 Style & Fashion,0.85,scraped,
wins iliad buys tmobile,IAB2 Automotive,0.6,pseudo labeled,
chanel spiky modern paris fashion,IAB18 Style & Fashion,0.59,pseudo labeled,
brand food pog,IAB22 Shopping,0.85,scraped,
minister of justice & human rights peru juan alcantara medrano,"IAB11 Law, Gov’t & Politics",0.85,scraped,
garden eranthemum,IAB10 Home & Garden,0.85,scraped,
how to track expenses in google sheets,IAB13 Personal Finance,0.95,synthetic,
underfunded project keeping web secure,IAB24 Uncategorized,0.55,pseudo labeled,
"Future possibilities for the luxury automotive segment include the integration of autonomous driving technologies, the development of personalized mobility solutions, and the emergence of new luxury car brands from emerging markets.",IAB2 Automotive,0.54,synthetic,
long live waffle tacos taco bell gets disruptive breakfast,IAB8 Food & Drink,0.8,pseudo labeled,
"psychologist geoffrey beattie,body language, psychology in sustainable consumption",IAB6 Family & Parenting,0.85,scraped,
apples macbook pro best ever retina display arrived,IAB19 Technology & Computing,0.53,pseudo labeled,
updated affordable care act facts new york,IAB12 News,0.61,pseudo labeled,
employment sabbatical,IAB4 Careers,0.85,scraped,
dog breed dog park,IAB16 Pets,0.85,scraped,
breaking breakfast wars mcdonalds vs taco bell,IAB8 Food & Drink,0.63,pseudo labeled,
researchers identify urgent need alzheimers drug development,IAB15 Science,0.59,pseudo labeled,
religion linji schoolotokan linerinzaiōbakufuke-shū,IAB23 Religion & Spirituality,0.85,scraped,
festive holy eucharist sunday st timothys episcopal,IAB23 Religion & Spirituality,0.67,pseudo labeled,
board game japanese board games,IAB9 Hobbies & Interests,0.85,scraped,
programming language factor,IAB19 Technology & Computing,0.85,scraped,
commence burnouts 2015 mustang gt gets standard line lock,IAB2 Automotive,0.82,pseudo labeled,
wireless headphones from Zara on sale,IAB22 Shopping,0.8,synthetic,
Pre-approval vs pre-qualification,IAB13 Personal Finance,0.85,synthetic,
card game chouine,IAB9 Hobbies & Interests,0.85,scraped,
field painting(outline),IAB5 Education,0.85,scraped,
yer bike pippa middleton sets charity bike race sunny san diego,IAB17 Sports,0.55,pseudo labeled,
miscellaneous critical theory,IAB24 Uncategorized,0.85,scraped,
Philip Seymour Hoffman,IAB1 Arts & Entertainment,0.85,scraped,
vaginas grown labs implanted women,IAB15 Science,0.59,pseudo labeled,
california gunmans manifesto revealed,IAB12 News,0.61,pseudo labeled,
starbucks oprah oprah chai tea,IAB8 Food & Drink,0.65,pseudo labeled,
minister for education kiribati ruateki tekaiara,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Total Recall,IAB1 Arts & Entertainment,0.85,scraped,
published word maya angelou career music watch,IAB4 Careers,0.42,pseudo labeled,
researchers predict teens binge drink,IAB15 Science,0.58,pseudo labeled,
microsoft announces office ipad,IAB19 Technology & Computing,0.51,pseudo labeled,
kim kardashian kanye west getting married week anyone still cares,IAB12 News,0.67,pseudo labeled,
kim kardashian north west shopping mother baby nori givenchy,IAB22 Shopping,0.76,pseudo labeled,
parenting outline of children,IAB6 Family & Parenting,0.85,scraped,
Fear,IAB1 Arts & Entertainment,0.85,scraped,
garden adonis,IAB10 Home & Garden,0.85,scraped,
religion achuar religion,IAB23 Religion & Spirituality,0.85,scraped,
cat breed selective sweep,IAB16 Pets,0.85,scraped,
miscellaneous industrial design(product design)ergonomics(outline)toyand amusement design,IAB24 Uncategorized,0.85,scraped,
sociology regional,IAB14 Society,0.85,scraped,
samsungs latest tablet takes run laptop market,IAB19 Technology & Computing,0.55,pseudo labeled,
garden baccharis,IAB10 Home & Garden,0.85,scraped,
double trouble lily allen join miley cyrus tour could make,IAB20 Travel,0.53,pseudo labeled,
general motors june sales 1 despite recalls 25 million,IAB2 Automotive,0.64,pseudo labeled,
"injury cluett, jonathan m.d. medial collateral ligament treatment. 29 may 2006. 16 april 2009 <http://orthopedics.about.com/cs/kneeinjuries/a/mclinjury_2.htm>.",IAB7 Health & Fitness,0.85,scraped,
parenting styles adoptive,IAB6 Family & Parenting,0.85,scraped,
businesses saw higher costs materials labor first quarter report finds,IAB3 Business,0.7,pseudo labeled,
Don Siegel,IAB1 Arts & Entertainment,0.85,scraped,
kitchen appliances free shipping,IAB22 Shopping,0.8,synthetic,
real estate criminal law,IAB21 Real Estate,0.85,scraped,
former journey frontman steve perry gives rare performance eels,IAB20 Travel,0.56,pseudo labeled,
plan end aids epidemic new york state announced,IAB12 News,0.73,pseudo labeled,
garden paulownia,IAB10 Home & Garden,0.85,scraped,
dog breed landrace,IAB16 Pets,0.85,scraped,
garden berrya,IAB10 Home & Garden,0.85,scraped,
quiznos files bankruptcy attempt restructure reduce debt,IAB8 Food & Drink,0.59,pseudo labeled,
miscellaneous anglican theology,IAB24 Uncategorized,0.85,scraped,
jerky pet treats blamed 1000 dog deaths,IAB16 Pets,0.49,pseudo labeled,
exercise western world,IAB7 Health & Fitness,0.85,scraped,
sherri shepherds first husbands seeks full custody son,IAB6 Family & Parenting,0.53,pseudo labeled,
sonys project morpheus virtual insanity,IAB14 Society,0.81,pseudo labeled,
Compact discs Indoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
kate middleton bare butt picture published,IAB12 News,0.6,pseudo labeled,
howards best enough save us world cup run,IAB17 Sports,0.64,pseudo labeled,
drew barrymore welcomes daughter number two,IAB6 Family & Parenting,0.56,pseudo labeled,
"Financial planning can help individuals make informed decisions about major financial events, such as buying a home or starting a business.",IAB13 Personal Finance,0.26,synthetic,
bank banks in oceania– each country in oceania has a list of banks operating in that country,IAB13 Personal Finance,0.85,scraped,
